websites,sku,product_id,part_number,mfg_code,mfg_name,manufacturer_name,ship_method,category_name,sub_category,category_ids,stripped_part,store,attribute_set,type,root_category,product_websites,color,cost,shipping_note,country_of_manufacture,custom_design,custom_design_from,custom_design_to,custom_layout_update,gallery,gift_message_available,has_options,image,image_label,media_gallery,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,msrp_enabled,name,description,options_container,page_layout,price,required_options,short_description,url_key,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tax_class_id,thumbnail,thumbnail_label,updated_at,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,_links_related_sku,_links_related_position,_links_crosssell_sku,_links_crosssell_position,_links_upsell_sku,_links_upsell_position,_associated_sku,_associated_default_qty,_associated_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled
base,9S7949@0012,9S7949@0012,9S7949,12,CATERPILLAR,CATERPILLAR,,Replacement Parts,,"120,",9S7949,0,Default,simple,Default Category,base,,$23.75 ,,,,,,,,,0,,,,,,,,,Use config,Use config,9S7949-CATERPILLAR,CATERPILLAR,Product Info Column,,$23.75 ,0,CATERPILLAR,33462-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,JLM714110@0117,JLM714110@0117,JLM714110,117,TIMKEN BEARING CO,TIMKEN BEARING CO,,Replacement Parts,,"120,",JLM714110,0,Default,simple,Default Category,base,,$23.75 ,,,,,,,,,0,,,,,,,,,Use config,Use config,JLM714110-TIMKEN BEARING CO.,TIMKEN BEARING CO.,Product Info Column,,$23.75 ,0,TIMKEN BEARING CO.,33462-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3188068@0317,3188068@0317,3188068,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,clutches-and-clutch-parts,54,",",3188068,0,Default,simple,Default Category,base,,$24.00 ,,,,,,,,,0,,,,,,,,,Use config,Use config,3188068-AUTOCAR TRUCK,AUTOCAR TRUCK,Product Info Column,,$24.00 ,0,AUTOCAR TRUCK,307-0744-WHEEL SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,6,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,8027471@0317,8027471@0317,8027471,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,,"120,",8027471,0,Default,simple,Default Category,base,,$24.23 ,,,,,,,,,0,,,,,,,,,Use config,Use config,8027471-AUTOCAR TRUCK,AUTOCAR TRUCK,Product Info Column,,$24.23 ,0,AUTOCAR TRUCK,348-4046-SENTINEL HUB CAP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,24,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,6736-19-1310@1563,6736-19-1310@1563,6736-19-1310,1563,KOMATSU AMERICA,KOMATSU AMERICA,,Replacement Parts,guide,"120,231",6736191310,0,Default,simple,Default Category,base,,$24.32 ,,,,,,,,,0,,,,,,,,,Use config,Use config,6736-19-1310-KOMATSU AMERICA,KOMATSU AMERICA,Product Info Column,,$24.32 ,0,KOMATSU AMERICA,343-4025-HUB SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,8,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,MAC1205TV@0010,MAC1205TV@0010,MAC1205TV,10,BOWER BEARING,BOWER BEARING,,Replacement Parts,ring,"120,180",MAC1205TV,0,Default,simple,Default Category,base,,$24.40 ,,,,,,,,,0,,,,,,,,,Use config,Use config,MAC1205TV-BOWER BEARING,BOWER BEARING,Product Info Column,,$24.40 ,0,BOWER BEARING,359-6100-WINDOW KIT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,34891@1457,34891@1457,34891,1457,CHICAGO RAWHIDE,CHICAGO RAWHIDE,,Replacement Parts,seal,"120,253",34891,0,Default,simple,Default Category,base,,$24.65 ,,,,,,,,,0,,,,,,,,,Use config,Use config,34891-CHICAGO RAWHIDE,CHICAGO RAWHIDE,Product Info Column,,$24.65 ,0,CHICAGO RAWHIDE,31658PG-RIM,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,415991N@1495,415991N@1495,415991N,1495,NATIONAL SEALS,NATIONAL SEALS,,Replacement Parts,seal,"120,253",415991N,0,Default,simple,Default Category,base,,$24.65 ,,,,,,,,,0,,,,,,,,,Use config,Use config,415991N-NATIONAL SEALS,NATIONAL SEALS,Product Info Column,,$24.65 ,0,NATIONAL SEALS,356-4024-HUB CAP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3081830@0317,3081830@0317,3081830,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,hose-and-fittings,,"123,",3081830,0,Default,simple,Default Category,base,,$24.72 ,,,,,,,,,0,,,,,,,,,Use config,Use config,3081830-AUTOCAR TRUCK,AUTOCAR TRUCK,Product Info Column,,$24.72 ,0,AUTOCAR TRUCK,392-9018-SEAL SET,,,,,,Enabled,None,,,,,,"Catalog, Search",0,21,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,E4064001@0170,E4064001@0170,E4064001,170,EUCLID-HITACHI EQUIP CO,EUCLID-HITACHI EQUIP CO,,Replacement Parts,,"120,",E4064001,0,Default,simple,Default Category,base,,$24.85 ,,,,,,,,,0,,,,,,,,,Use config,Use config,E4064001-EUCLID-HITACHI EQUIP CO,EUCLID-HITACHI EQUIP CO,Product Info Column,,$24.85 ,0,EUCLID-HITACHI EQUIP CO,29201-GEAR,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,966987@0317,966987@0317,966987,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,belts-and-hoses,20,",",966987,0,Default,simple,Default Category,base,,$25.18 ,,,,,,,,,0,,,,,,,,,Use config,Use config,966987-AUTOCAR TRUCK,AUTOCAR TRUCK,Product Info Column,,$25.18 ,0,AUTOCAR TRUCK,21100-BOLT M12X90,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,S4497120070@0107,S4497120070@0107,S4497120070,107,MERITOR INC,MERITOR INC,,clutches-and-clutch-parts,54,",",S4497120070,0,Default,simple,Default Category,base,,$25.18 ,,,,,,,,,0,,,,,,,,,Use config,Use config,S4497120070-MERITOR INC.,MERITOR INC.,Product Info Column,,$25.18 ,0,MERITOR INC.,19887-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,4,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3968458@0317,3968458@0317,3968458,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,,"120,",3968458,0,Default,simple,Default Category,base,,$25.33 ,,,,,,,,,0,,,,,,,,,Use config,Use config,3968458-AUTOCAR TRUCK,AUTOCAR TRUCK,Product Info Column,,$25.33 ,0,AUTOCAR TRUCK,26297-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,14332@0043,14332@0043,14332,43,EATON - FULLER,EATON - FULLER,,Replacement Parts,washer,"120,188",14332,0,Default,simple,Default Category,base,,$25.75 ,,,,,,,,,0,,,,,,,,,Use config,Use config,14332-EATON - FULLER,EATON - FULLER,Product Info Column,,$25.75 ,0,EATON - FULLER,2810D342-CAM SHAFT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,8025087@0317,8025087@0317,8025087,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,panel,"120,182",8025087,0,Default,simple,Default Category,base,,$25.88 ,,,,,,,,,0,,,,,,,,,Use config,Use config,8025087-AUTOCAR TRUCK,AUTOCAR TRUCK,Product Info Column,,$25.88 ,0,AUTOCAR TRUCK,3218X1194-ROTOR,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,8956K66@1734,8956K66@1734,8956K66,1734,CUTLER HAMMER,CUTLER HAMMER,,electrical,,"71,",8956K66,0,Default,simple,Default Category,base,,$26.97 ,,,,,,,,,0,,,,,,,,,Use config,Use config,8956K66-CUTLER HAMMER,CUTLER HAMMER,Product Info Column,,$26.97 ,0,CUTLER HAMMER,3256Z1014A-TOOL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,340-5096@1499,340-5096@1499,340-5096,1499,STEMCO SEALS,STEMCO SEALS,,Replacement Parts,hub,"120,241",3405096,0,Default,simple,Default Category,base,,$27.10 ,,,,,,,,,0,,,,,,,,,Use config,Use config,340-5096-STEMCO SEALS,STEMCO SEALS,Product Info Column,,$27.10 ,0,STEMCO SEALS,3267S279-DISC BRAKE HSG,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,6912/C2@1667,6912/C2@1667,6912/C2,1667,KOYO BEARINGS,KOYO BEARINGS,,Replacement Parts,ring,"120,180",6912C2,0,Default,simple,Default Category,base,,$27.28 ,,,,,,,,,0,,,,,,,,,Use config,Use config,6912/C2-KOYO BEARINGS,KOYO BEARINGS,Product Info Column,,$27.28 ,0,KOYO BEARINGS,21212-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,6912/C3@1667,6912/C3@1667,6912/C3,1667,KOYO BEARINGS,KOYO BEARINGS,,Replacement Parts,ring,"120,180",6912C3,0,Default,simple,Default Category,base,,$27.28 ,,,,,,,,,0,,,,,,,,,Use config,Use config,6912/C3-KOYO BEARINGS,KOYO BEARINGS,Product Info Column,,$27.28 ,0,KOYO BEARINGS,25877-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,340-4009@1499,340-4009@1499,340-4009,1499,STEMCO SEALS,STEMCO SEALS,,Replacement Parts,hub,"120,241",3404009,0,Default,simple,Default Category,base,,$27.65 ,,,,,,,,,0,,,,,,,,,Use config,Use config,340-4009-STEMCO SEALS,STEMCO SEALS,Product Info Column,,$27.65 ,0,STEMCO SEALS,25877-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,203581800@1954,203581800@1954,203581800,1954,O & K ORENSTEIN & KEPPEL  INC,O & K ORENSTEIN & KEPPEL  INC,,Replacement Parts,,"120,",203581800,0,Default,simple,Default Category,base,,$27.68 ,,,,,,,,,0,,,,,,,,,Use config,Use config,203581800-O & K ORENSTEIN & KEPPEL  INC,O & K ORENSTEIN & KEPPEL  INC,Product Info Column,,$27.68 ,0,O & K ORENSTEIN & KEPPEL  INC,25877-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,E12000206@0170,E12000206@0170,E12000206,170,EUCLID-HITACHI EQUIP CO,EUCLID-HITACHI EQUIP CO,,filters,fuel,"102,107",E12000206,0,Default,simple,Default Category,base,,$27.92 ,,,,,,,,,0,,,,,,,,,Use config,Use config,E12000206-EUCLID-HITACHI EQUIP CO,EUCLID-HITACHI EQUIP CO,Product Info Column,,$27.92 ,0,EUCLID-HITACHI EQUIP CO,25877-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,12,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,13211-0019@0317,13211-0019@0317,13211-0019,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,electrical,,"71,",132110019,0,Default,simple,Default Category,base,,$28.00 ,,,,,,,,,0,,,,,,,,,Use config,Use config,13211-0019-AUTOCAR TRUCK,AUTOCAR TRUCK,Product Info Column,,$28.00 ,0,AUTOCAR TRUCK,17849-INSULATOR,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,2-413-371-093@0110,2-413-371-093@0110,2-413-371-093,110,ROBERT BOSCH,ROBERT BOSCH,,Replacement Parts,hold,"120,236",2413371093,0,Default,simple,Default Category,base,,$28.23 ,,,,,,,,,0,,,,,,,,,Use config,Use config,2-413-371-093-ROBERT BOSCH,ROBERT BOSCH,Product Info Column,,$28.23 ,0,ROBERT BOSCH,17888-RESISTOR GE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,9,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3935016@0317,3935016@0317,3935016,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,electrical,,"71,",3935016,0,Default,simple,Default Category,base,,$28.37 ,,,,,,,,,0,,,,,,,,,Use config,Use config,3935016-AUTOCAR TRUCK,AUTOCAR TRUCK,Product Info Column,,$28.37 ,0,AUTOCAR TRUCK,19000-AIR STARTER,,,,,,Enabled,None,,,,,,"Catalog, Search",0,4,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,38731@1457,38731@1457,38731,1457,CHICAGO RAWHIDE,CHICAGO RAWHIDE,,Replacement Parts,seal,"120,253",38731,0,Default,simple,Default Category,base,,$28.58 ,,,,,,,,,0,,,,,,,,,Use config,Use config,38731-CHICAGO RAWHIDE,CHICAGO RAWHIDE,Product Info Column,,$28.58 ,0,CHICAGO RAWHIDE,2218724-HUB  CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,4,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,129372@0043,129372@0043,129372,43,EATON - FULLER,EATON - FULLER,,Replacement Parts,spacer,"120,256",129372,0,Default,simple,Default Category,base,,$28.65 ,,,,,,,,,0,,,,,,,,,Use config,Use config,129372-EATON - FULLER,EATON - FULLER,Product Info Column,,$28.65 ,0,EATON - FULLER,31281-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,44690@1824,44690@1824,44690,1824,GROTE MFG,GROTE MFG,,Replacement Parts,,"120,",44690,0,Default,simple,Default Category,base,,$29.22 ,,,,,,,,,0,,,,,,,,,Use config,Use config,44690-GROTE MFG,GROTE MFG,Product Info Column,,$29.22 ,0,GROTE MFG,27620-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,10,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,84402-8002@0317,84402-8002@0317,84402-8002,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,,"120,",844028002,0,Default,simple,Default Category,base,,$29.22 ,,,,,,,,,0,,,,,,,,,Use config,Use config,84402-8002-AUTOCAR TRUCK,AUTOCAR TRUCK,Product Info Column,,$29.22 ,0,AUTOCAR TRUCK,27620-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,10,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,1115358@0317,1115358@0317,1115358,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,,"120,",1115358,0,Default,simple,Default Category,base,,$29.30 ,,,,,,,,,0,,,,,,,,,Use config,Use config,1115358-AUTOCAR TRUCK,AUTOCAR TRUCK,Product Info Column,,$29.30 ,0,AUTOCAR TRUCK,27620-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,KB5012B@2339,KB5012B@2339,KB5012B,2339,AGCO,AGCO,,Replacement Parts,,"120,",KB5012B,0,Default,simple,Default Category,base,,$29.45 ,,,,,,,,,0,,,,,,,,,Use config,Use config,KB5012B-AGCO,AGCO,Product Info Column,,$29.45 ,0,AGCO,27620-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3650201@2003,3650201@2003,3650201,2003,CLARK LIFT TRUCK,CLARK LIFT TRUCK,,Replacement Parts,,"120,",3650201,0,Default,simple,Default Category,base,,$29.65 ,,,,,,,,,0,,,,,,,,,Use config,Use config,3650201-CLARK LIFT TRUCK,CLARK LIFT TRUCK,Product Info Column,,$29.65 ,0,CLARK LIFT TRUCK,3210-BEARING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,9,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,4T-HM804810@0158,4T-HM804810@0158,4T-HM804810,158,NTN TOYO BEARING CO LTD,NTN TOYO BEARING CO LTD,,Replacement Parts,,"120,",4THM804810,0,Default,simple,Default Category,base,,$29.65 ,,,,,,,,,0,,,,,,,,,Use config,Use config,4T-HM804810-NTN TOYO BEARING CO LTD.,NTN TOYO BEARING CO LTD.,Product Info Column,,$29.65 ,0,NTN TOYO BEARING CO LTD.,3210-BEARING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,9,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,HM804810@0117,HM804810@0117,HM804810,117,TIMKEN BEARING CO,TIMKEN BEARING CO,,Replacement Parts,,"120,",HM804810,0,Default,simple,Default Category,base,,$29.65 ,,,,,,,,,0,,,,,,,,,Use config,Use config,HM804810-TIMKEN BEARING CO.,TIMKEN BEARING CO.,Product Info Column,,$29.65 ,0,TIMKEN BEARING CO.,23456-Pin  Boom Pivot,,,,,,Enabled,None,,,,,,"Catalog, Search",0,9,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,81401-0003@0317,81401-0003@0317,81401-0003,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,electrical,,"71,",814010003,0,Default,simple,Default Category,base,,$29.72 ,,,,,,,,,0,,,,,,,,,Use config,Use config,81401-0003-AUTOCAR TRUCK,AUTOCAR TRUCK,Product Info Column,,$29.72 ,0,AUTOCAR TRUCK,23666-DECAL  BOOM AERIAL CONTROL SWI,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,R824001@0107,R824001@0107,R824001,107,MERITOR INC,MERITOR INC,,Replacement Parts,,"120,",R824001,0,Default,simple,Default Category,base,,$30.48 ,,,,,,,,,0,,,,,,,,,Use config,Use config,R824001-MERITOR INC.,MERITOR INC.,Product Info Column,,$30.48 ,0,MERITOR INC.,25587-TUBE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,6213Z/C3@0113,6213Z/C3@0113,6213Z/C3,113,SKF BEARINGS,SKF BEARINGS,,Replacement Parts,ring,"120,180",6213ZC3,0,Default,simple,Default Category,base,,$30.53 ,,,,,,,,,0,,,,,,,,,Use config,Use config,6213Z/C3-SKF BEARINGS,SKF BEARINGS,Product Info Column,,$30.53 ,0,SKF BEARINGS,20749-NAMEPLATE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,6213Z/C3@2434,6213Z/C3@2434,6213Z/C3,2434,FLT BEARING CO,FLT BEARING CO,,Replacement Parts,ring,"120,180",6213ZC3,0,Default,simple,Default Category,base,,$30.53 ,,,,,,,,,0,,,,,,,,,Use config,Use config,6213Z/C3-FLT BEARING CO,FLT BEARING CO,Product Info Column,,$30.53 ,0,FLT BEARING CO,18046-NUT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,A6429@0043,A6429@0043,A6429,43,EATON - FULLER,EATON - FULLER,,Replacement Parts,,"120,",A6429,0,Default,simple,Default Category,base,,$30.80 ,,,,,,,,,0,,,,,,,,,Use config,Use config,A6429-EATON - FULLER,EATON - FULLER,Product Info Column,,$30.80 ,0,EATON - FULLER,28682-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,129130@0311,129130@0311,129130,311,EATON CORP,EATON CORP,,Replacement Parts,,"120,",129130,0,Default,simple,Default Category,base,,$30.82 ,,,,,,,,,0,,,,,,,,,Use config,Use config,129130-EATON CORP,EATON CORP,Product Info Column,,$30.82 ,0,EATON CORP,28682-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,485500R@1495,485500R@1495,485500R,1495,NATIONAL SEALS,NATIONAL SEALS,,Replacement Parts,seal,"120,253",485500R,0,Default,simple,Default Category,base,,$31.20 ,,,,,,,,,0,,,,,,,,,Use config,Use config,485500R-NATIONAL SEALS,NATIONAL SEALS,Product Info Column,,$31.20 ,0,NATIONAL SEALS,28682-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,14287@0043,14287@0043,14287,43,EATON - FULLER,EATON - FULLER,,Replacement Parts,ring,"120,180",14287,0,Default,simple,Default Category,base,,$31.35 ,,,,,,,,,0,,,,,,,,,Use config,Use config,14287-EATON - FULLER,EATON - FULLER,Product Info Column,,$31.35 ,0,EATON - FULLER,28682-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,BS500082@1164,BS500082@1164,BS500082,1164,LINK BELT,LINK BELT,,Replacement Parts,ring,"120,180",BS500082,0,Default,simple,Default Category,base,,$31.35 ,,,,,,,,,0,,,,,,,,,Use config,Use config,BS500082-LINK BELT,LINK BELT,Product Info Column,,$31.35 ,0,LINK BELT,26878-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,NCS2220@1604,NCS2220@1604,NCS2220,1604,INA BEARING,INA BEARING,,Replacement Parts,ring,"120,180",NCS2220,0,Default,simple,Default Category,base,,$31.35 ,,,,,,,,,0,,,,,,,,,Use config,Use config,NCS2220-INA BEARING,INA BEARING,Product Info Column,,$31.35 ,0,INA BEARING,3773X-BRAKE DRUM,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,01-103-0080@0379,01-103-0080@0379,01-103-0080,379,ESKRIDGE,ESKRIDGE,,Replacement Parts,,"120,",11030080,0,Default,simple,Default Category,base,,$31.38 ,,,,,,,,,0,,,,,,,,,Use config,Use config,01-103-0080-ESKRIDGE,ESKRIDGE,Product Info Column,,$31.38 ,0,ESKRIDGE,34840-NUT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,1228N638@0107,1228N638@0107,1228N638,107,MERITOR INC,MERITOR INC,,Replacement Parts,,"120,",1228N638,0,Default,simple,Default Category,base,,$31.38 ,,,,,,,,,0,,,,,,,,,Use config,Use config,1228N638-MERITOR INC.,MERITOR INC.,Product Info Column,,$31.38 ,0,MERITOR INC.,15X1617-SCREW,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,2P8986@0012,2P8986@0012,2P8986,12,CATERPILLAR,CATERPILLAR,,Replacement Parts,,"120,",2P8986,0,Default,simple,Default Category,base,,$31.38 ,,,,,,,,,0,,,,,,,,,Use config,Use config,2P8986-CATERPILLAR,CATERPILLAR,Product Info Column,,$31.38 ,0,CATERPILLAR,1759L38-ANCHOR PIN,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,340896@0653,340896@0653,340896,653,WAGNER MINING EQUIPMENT,WAGNER MINING EQUIPMENT,,Replacement Parts,,"120,",340896,0,Default,simple,Default Category,base,,$31.38 ,,,,,,,,,0,,,,,,,,,Use config,Use config,340896-WAGNER MINING EQUIPMENT,WAGNER MINING EQUIPMENT,Product Info Column,,$31.38 ,0,WAGNER MINING EQUIPMENT,2210A7645-CAMSHAFT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
