websites,sku,product_id,part_number,mfg_code,mfg_name,manufacturer_name,ship_method,category_name,sub_category,category_ids,stripped_part,store,attribute_set,type,root_category,product_websites,color,cost,shipping_note,country_of_manufacture,custom_design,custom_design_from,custom_design_to,custom_layout_update,description,gallery,gift_message_available,has_options,image,image_label,media_gallery,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,msrp_enabled,name,Description,options_container,page_layout,price,required_options,short_description,url_key,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tax_class_id,thumbnail,thumbnail_label,updated_at,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,_links_related_sku,_links_related_position,_links_crosssell_sku,_links_crosssell_position,_links_upsell_sku,_links_upsell_position,_associated_sku,_associated_default_qty,_associated_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled
base,SC1084C4@0158,SC1084C4@0158,SC1084C4,158,NTN TOYO BEARING CO LTD,NTN TOYO BEARING CO LTD,,Replacement Parts,ring,"120,180",SC1084C4,0,Default,simple,Default Category,base,,Call For Price,,,,,,,NTN TOYO BEARING CO LTD.,,,0,,,,,,,,,Use config,Use config,SC1084C4,SC1084C4-BEARING - BALL SINGLE ROW,Product Info Column,,Call For Price,0,NTN TOYO BEARING CO LTD.,14966-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,SCPT-1000-02-02@0104,SCPT-1000-02-02@0104,SCPT-1000-02-02,104,PARKER,PARKER,,electrical,,"71,",SCPT10000202,0,Default,simple,Default Category,base,,Call For Price,,,,,,,PARKER,,,0,,,,,,,,,Use config,Use config,SCPT-1000-02-02,SCPT-1000-02-02-SENSOR,Product Info Column,,Call For Price,0,PARKER,29912-STUD,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,SH14010L95@1555,SH14010L95@1555,SH14010L95,1555,ESCO,ESCO,,Replacement Parts,,"120,",SH14010L95,0,Default,simple,Default Category,base,,Call For Price,,,,,,,ESCO,,,0,,,,,,,,,Use config,Use config,SH14010L95,SH14010L95-SHANK,Product Info Column,,Call For Price,0,ESCO,25877-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,SK-13890@0104,SK-13890@0104,SK-13890,104,PARKER,PARKER,,Replacement Parts,,"120,",SK13890,0,Default,simple,Default Category,base,,Call For Price,,,,,,,PARKER,,,0,,,,,,,,,Use config,Use config,SK-13890,SK-13890-RELIEF CARTRIDGE3800PSI 20GPM,Product Info Column,,Call For Price,0,PARKER,25877-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,7,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,SL182912-B-XL@1604,SL182912-B-XL@1604,SL182912-B-XL,1604,INA BEARING,INA BEARING,,Replacement Parts,ring,"120,180",SL182912BXL,0,Default,simple,Default Category,base,,Call For Price,,,,,,,INA BEARING,,,0,,,,,,,,,Use config,Use config,SL182912-B-XL,SL182912-B-XL-BEARING,Product Info Column,,Call For Price,0,INA BEARING,25877-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,SV10-34-0-N-20DS@0458,SV10-34-0-N-20DS@0458,SV10-34-0-N-20DS,458,HYDRAFORCE INC,HYDRAFORCE INC,,Replacement Parts,,"120,",SV10340N20DS,0,Default,simple,Default Category,base,,Call For Price,,,,,,,HYDRAFORCE INC,,,0,,,,,,,,,Use config,Use config,SV10-34-0-N-20DS,SV10-34-0-N-20DS-CARTRIDGE,Product Info Column,,Call For Price,0,HYDRAFORCE INC,25877-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,SW200-2@0631,SW200-2@0631,SW200-2,631,ALBRIGHT INDUSTRIAL,ALBRIGHT INDUSTRIAL,,Replacement Parts,,"120,",SW2002,0,Default,simple,Default Category,base,,Call For Price,,,,,,,ALBRIGHT INDUSTRIAL,,,0,,,,,,,,,Use config,Use config,SW200-2,SW200-2-CONTACT SW-200-2 + 2065-167A,Product Info Column,,Call For Price,0,ALBRIGHT INDUSTRIAL,26356-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,SW822-3@0631,SW822-3@0631,SW822-3,631,ALBRIGHT INDUSTRIAL,ALBRIGHT INDUSTRIAL,,Replacement Parts,,"120,",SW8223,0,Default,simple,Default Category,base,,Call For Price,,,,,,,ALBRIGHT INDUSTRIAL,,,0,,,,,,,,,Use config,Use config,SW822-3,SW822-3-CONTACT RELAY SW822-3,Product Info Column,,Call For Price,0,ALBRIGHT INDUSTRIAL,27467-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,T13AB32-46@1545,T13AB32-46@1545,T13AB32-46,1545,JOSLYN CLARK CONTROLS,JOSLYN CLARK CONTROLS,,electrical,,"71,",T13AB3246,0,Default,simple,Default Category,base,,Call For Price,,,,,,,JOSLYN CLARK CONTROLS,,,0,,,,,,,,,Use config,Use config,T13AB32-46,T13AB32-46-STARTER 10HP 460V AC,Product Info Column,,Call For Price,0,JOSLYN CLARK CONTROLS,31203-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,4,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,T4CB140P6X@0965,T4CB140P6X@0965,T4CB140P6X,965,SNR BEARINGS,SNR BEARINGS,,Replacement Parts,ring,"120,180",T4CB140P6X,0,Default,simple,Default Category,base,,Call For Price,,,,,,,SNR BEARINGS,,,0,,,,,,,,,Use config,Use config,T4CB140P6X,T4CB140P6X-BEARING,Product Info Column,,Call For Price,0,SNR BEARINGS,29582-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,TBCF110-4R@1555,TBCF110-4R@1555,TBCF110-4R,1555,ESCO,ESCO,,Replacement Parts,,"120,",TBCF1104R,0,Default,simple,Default Category,base,,Call For Price,,,,,,,ESCO,,,0,,,,,,,,,Use config,Use config,TBCF110-4R,TBCF110-4R-ADAPTOR,Product Info Column,,Call For Price,0,ESCO,29582-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,4,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,TL2101@0125,TL2101@0125,TL2101,125,KOMATSU AMERICA,KOMATSU AMERICA,,Replacement Parts,,"120,",TL2101,0,Default,simple,Default Category,base,,Call For Price,,,,,,,KOMATSU AMERICA,,,0,,,,,,,,,Use config,Use config,TL2101,TL2101-BRG CONE,Product Info Column,,Call For Price,0,KOMATSU AMERICA,3193-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,U4324@1621,U4324@1621,U4324,1621,SANDEN,SANDEN,,Replacement Parts,,"120,",U4324,0,Default,simple,Default Category,base,,Call For Price,,,,,,,SANDEN,,,0,,,,,,,,,Use config,Use config,U4324,U4324-COMPRESSOR,Product Info Column,,Call For Price,0,SANDEN,2794-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,V20-189E@0091,V20-189E@0091,V20-189E,91,PARKER - GRESEN HYDRAULICS,PARKER - GRESEN HYDRAULICS,,engine-parts-and-accesories,valve,"82,282",V20189E,0,Default,simple,Default Category,base,,Call For Price,,,,,,,PARKER - GRESEN HYDRAULICS,,,0,,,,,,,,,Use config,Use config,V20-189E,V20-189E-VALVE 1 SECTION,Product Info Column,,Call For Price,0,PARKER - GRESEN HYDRAULICS,33462-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,V20F1P11P38A6H22L@0124,V20F1P11P38A6H22L@0124,V20F1P11P38A6H22L,124,EATON - VICKERS,EATON - VICKERS,,Replacement Parts,pump,"120,251",V20F1P11P38A6H22L,0,Default,simple,Default Category,base,,Call For Price,,,,,,,EATON - VICKERS,,,0,,,,,,,,,Use config,Use config,V20F1P11P38A6H22L,V20F1P11P38A6H22L-PUMP,Product Info Column,,Call For Price,0,EATON - VICKERS,33462-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,V20F1P11P38D6G22@0124,V20F1P11P38D6G22@0124,V20F1P11P38D6G22,124,EATON - VICKERS,EATON - VICKERS,,Replacement Parts,pump,"120,251",V20F1P11P38D6G22,0,Default,simple,Default Category,base,,Call For Price,,,,,,,EATON - VICKERS,,,0,,,,,,,,,Use config,Use config,V20F1P11P38D6G22,V20F1P11P38D6G22-PUMP,Product Info Column,,Call For Price,0,EATON - VICKERS,33462-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,WA2615@0125,WA2615@0125,WA2615,125,KOMATSU AMERICA,KOMATSU AMERICA,,Replacement Parts,,"120,",WA2615,0,Default,simple,Default Category,base,,Call For Price,,,,,,,KOMATSU AMERICA,,,0,,,,,,,,,Use config,Use config,WA2615,WA2615-BRG CUP,Product Info Column,,Call For Price,0,KOMATSU AMERICA,33462-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,151,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,WM674B 118437@0165,WM674B 118437@0165,WM674B 118437,165,WILLIAMS AIR VALVES,WILLIAMS AIR VALVES,,engine-parts-and-accesories,valve,"82,282",WM674B118437,0,Default,simple,Default Category,base,,Call For Price,,,,,,,WILLIAMS AIR VALVES,,,0,,,,,,,,,Use config,Use config,WM674B 118437,WM674B 118437-HAND CONTROL VALVE,Product Info Column,,Call For Price,0,WILLIAMS AIR VALVES,33462-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,4,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,XK3014707QPMB@0107,XK3014707QPMB@0107,XK3014707QPMB,107,MERITOR INC,MERITOR INC,,shop-supplies-tools-and-safety,,"161,",XK3014707QPMB,0,Default,simple,Default Category,base,,Call For Price,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,XK3014707QPMB,XK3014707QPMB-REMAN SHOE KIT,Product Info Column,,Call For Price,0,MERITOR INC.,344A-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,YN52V01016R100@1945,YN52V01016R100@1945,YN52V01016R100,1945,KOBELCO,KOBELCO,,shop-supplies-tools-and-safety,,"161,",YN52V01016R100,0,Default,simple,Default Category,base,,Call For Price,,,,,,,KOBELCO,,,0,,,,,,,,,Use config,Use config,YN52V01016R100,YN52V01016R100-ELEMENT KIT REPAIR,Product Info Column,,Call For Price,0,KOBELCO,26X243-STOP SCREW,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,ZC2JC1@1175,ZC2JC1@1175,ZC2JC1,1175,TELEMECANIQUE,TELEMECANIQUE,,Replacement Parts,,"120,",ZC2JC1,0,Default,simple,Default Category,base,,Call For Price,,,,,,,TELEMECANIQUE,,,0,,,,,,,,,Use config,Use config,ZC2JC1,ZC2JC1-CORPS A CONTACT ZC2JC1,Product Info Column,,Call For Price,0,TELEMECANIQUE,2203P1264-SHIM,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,ZDB6VP2-42/315V@1576,ZDB6VP2-42/315V@1576,ZDB6VP2-42/315V,1576,REXROTH GMBH,REXROTH GMBH,,engine-parts-and-accesories,valve,"82,282",ZDB6VP242315V,0,Default,simple,Default Category,base,,Call For Price,,,,,,,REXROTH GMBH,,,0,,,,,,,,,Use config,Use config,ZDB6VP2-42/315V,ZDB6VP2-42/315V-VALVE,Product Info Column,,Call For Price,0,REXROTH GMBH,2210U8367-CAMSHAFT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,8397933@0317,8397933@0317,8397933,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,hex,"120,234",8397933,0,Default,simple,Default Category,base,,$10.02 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,8397933,8397933-HEXAGON NUT,Product Info Column,,$10.02 ,0,AUTOCAR TRUCK,15900-GASKET,,,,,,Enabled,None,,,,,,"Catalog, Search",0,800,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,8059910@0317,8059910@0317,8059910,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,,"120,",8059910,0,Default,simple,Default Category,base,,$10.05 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,8059910,8059910-PRESS NUT,Product Info Column,,$10.05 ,0,AUTOCAR TRUCK,22463-ORING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1000,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,8500019@0317,8500019@0317,8500019,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,electrical,,"71,",8500019,0,Default,simple,Default Category,base,,$10.05 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,8500019,8500019-PLUG,Product Info Column,,$10.05 ,0,AUTOCAR TRUCK,21262-GEAR,,,,,,Enabled,None,,,,,,"Catalog, Search",0,20,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,951940@0317,951940@0317,951940,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,suspension-and-steering,pin,"163,291",951940,0,Default,simple,Default Category,base,,$10.07 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,951940,951940-SPRING PIN,Product Info Column,,$10.07 ,0,AUTOCAR TRUCK,32208-BEARING SET,,,,,,Enabled,None,,,,,,"Catalog, Search",0,111,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,955524@0317,955524@0317,955524,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,screw,"120,252",955524,0,Default,simple,Default Category,base,,$10.08 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,955524,955524-HEXAGON SCREW 5/16-18 X  0.75 ,Product Info Column,,$10.08 ,0,AUTOCAR TRUCK,17255-WASHER,,,,,,Enabled,None,,,,,,"Catalog, Search",0,89,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,949874@0317,949874@0317,949874,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,lock,"120,249",949874,0,Default,simple,Default Category,base,,$10.10 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,949874,949874-FLANGE LOCK NUT,Product Info Column,,$10.10 ,0,AUTOCAR TRUCK,310-1093-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1996,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,969407@0317,969407@0317,969407,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,screw,"120,252",969407,0,Default,simple,Default Category,base,,$10.10 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,969407,969407-SIX POINT SOCKET SCREW,Product Info Column,,$10.10 ,0,AUTOCAR TRUCK,12384-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,5287,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,04A01229X1116@1972,04A01229X1116@1972,04A01229X1116,1972,FWD,FWD,,Replacement Parts,ring,"120,180",04A01229X1116,0,Default,simple,Default Category,base,,$10.13 ,,,,,,,FWD,,,0,,,,,,,,,Use config,Use config,04A01229X1116,04A01229X1116-SNAP RING,Product Info Column,,$10.13 ,0,FWD,1284-HUB CAP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,108,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,1013776@0161,1013776@0161,1013776,161,UNIT RIG,UNIT RIG,,Replacement Parts,ring,"120,180",1013776,0,Default,simple,Default Category,base,,$10.13 ,,,,,,,UNIT RIG,,,0,,,,,,,,,Use config,Use config,1013776,1013776-SNAP RING,Product Info Column,,$10.13 ,0,UNIT RIG,28175-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,108,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,1229X1116@0107,1229X1116@0107,1229X1116,107,MERITOR INC,MERITOR INC,,Replacement Parts,ring,"120,180",1229X1116,0,Default,simple,Default Category,base,,$10.13 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,1229X1116,1229X1116-SNAP RING,Product Info Column,,$10.13 ,0,MERITOR INC.,194-FLASHER,,,,,,Enabled,None,,,,,,"Catalog, Search",0,108,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,8153965@0317,8153965@0317,8153965,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,,"120,",8153965,0,Default,simple,Default Category,base,,$10.18 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,8153965,8153965-RETAINER,Product Info Column,,$10.18 ,0,AUTOCAR TRUCK,29381-RING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,91,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,8397030@0317,8397030@0317,8397030,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,screw,"120,252",8397030,0,Default,simple,Default Category,base,,$10.33 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,8397030,8397030-SCREW,Product Info Column,,$10.33 ,0,AUTOCAR TRUCK,35079-MANIFOLD,,,,,,Enabled,None,,,,,,"Catalog, Search",0,67,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,971098@0317,971098@0317,971098,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,lock,"120,249",971098,0,Default,simple,Default Category,base,,$10.33 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,971098,971098-FLANGE LOCK NUT,Product Info Column,,$10.33 ,0,AUTOCAR TRUCK,2924-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,30,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,M14X35/8.8/BLK@0796,M14X35/8.8/BLK@0796,M14X35/8.8/BLK,796,METRIC HARDWARE,METRIC HARDWARE,,Replacement Parts,screw,"120,252",M14X3588BLK,0,Default,simple,Default Category,base,,$10.33 ,,,,,,,METRIC HARDWARE,,,0,,,,,,,,,Use config,Use config,M14X35/8.8/BLK,M14X35/8.8/BLK-CAPSCREW   HEX HEAD,Product Info Column,,$10.33 ,0,METRIC HARDWARE,2924-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,48,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,959222@0317,959222@0317,959222,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,screw,"120,252",959222,0,Default,simple,Default Category,base,,$10.55 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,959222,959222-HEX SOCKET SCREW,Product Info Column,,$10.55 ,0,AUTOCAR TRUCK,3210-BEARING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,20,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,M12X55/8.8/BLK@0796,M12X55/8.8/BLK@0796,M12X55/8.8/BLK,796,METRIC HARDWARE,METRIC HARDWARE,,Replacement Parts,screw,"120,252",M12X5588BLK,0,Default,simple,Default Category,base,,$10.57 ,,,,,,,METRIC HARDWARE,,,0,,,,,,,,,Use config,Use config,M12X55/8.8/BLK,M12X55/8.8/BLK-CAPSCREW   HEX HEAD,Product Info Column,,$10.57 ,0,METRIC HARDWARE,3210-BEARING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1249,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,8060384@0317,8060384@0317,8060384,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,suspension-and-steering,ring,"163,292",8060384,0,Default,simple,Default Category,base,,$10.58 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,8060384,8060384-SPRING NUT,Product Info Column,,$10.58 ,0,AUTOCAR TRUCK,3836F214-DUST SHIELD,,,,,,Enabled,None,,,,,,"Catalog, Search",0,10,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3082281@0317,3082281@0317,3082281,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,washer,"120,188",3082281,0,Default,simple,Default Category,base,,$11.13 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,3082281,3082281-WASHER,Product Info Column,,$11.13 ,0,AUTOCAR TRUCK,16406-KNOB,,,,,,Enabled,None,,,,,,"Catalog, Search",0,21,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,1116162@0317,1116162@0317,1116162,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,screw,"120,252",1116162,0,Default,simple,Default Category,base,,$11.15 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,1116162,1116162-ADJ SCREW SELLMULT=4,Product Info Column,,$11.15 ,0,AUTOCAR TRUCK,2210V8628-CAMSHAFT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,46,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3082304@0317,3082304@0317,3082304,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,,"120,",3082304,0,Default,simple,Default Category,base,,$11.35 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,3082304,3082304-INSERT,Product Info Column,,$11.35 ,0,AUTOCAR TRUCK,2210Z5564S-CAMSHAFT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,10,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,4518-445@0461,4518-445@0461,4518-445,461,TAYLOR LIFT TRUCK,TAYLOR LIFT TRUCK,,Replacement Parts,screw,"120,252",4518445,0,Default,simple,Default Category,base,,$11.40 ,,,,,,,TAYLOR LIFT TRUCK,,,0,,,,,,,,,Use config,Use config,4518-445,4518-445-SCREW,Product Info Column,,$11.40 ,0,TAYLOR LIFT TRUCK,21208-ORING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,13,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,71024147@1137,71024147@1137,71024147,1137,FIAT ALLIS,FIAT ALLIS,,Replacement Parts,screw,"120,252",71024147,0,Default,simple,Default Category,base,,$11.40 ,,,,,,,FIAT ALLIS,,,0,,,,,,,,,Use config,Use config,71024147,71024147-SCREW,Product Info Column,,$11.40 ,0,FIAT ALLIS,19613-GEAR,,,,,,Enabled,None,,,,,,"Catalog, Search",0,13,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,841232000@0086,841232000@0086,841232000,86,TIMBERJACK,TIMBERJACK,,Replacement Parts,screw,"120,252",841232000,0,Default,simple,Default Category,base,,$11.40 ,,,,,,,TIMBERJACK,,,0,,,,,,,,,Use config,Use config,841232000,841232000-SCREW,Product Info Column,,$11.40 ,0,TIMBERJACK,306-BEARING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,13,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,841232000@1650,841232000@1650,841232000,1650,JOHN DEERE CONST & FORESTRY,JOHN DEERE CONST & FORESTRY,,Replacement Parts,screw,"120,252",841232000,0,Default,simple,Default Category,base,,$11.40 ,,,,,,,JOHN DEERE CONST & FORESTRY,,,0,,,,,,,,,Use config,Use config,841232000,841232000-SCREW,Product Info Column,,$11.40 ,0,JOHN DEERE CONST & FORESTRY,1282-HUB CAP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,13,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
